FCieOldN7:STITUENCY  :  1 - SAROJINI NAGAR,,
4. CONTESTED 3,1,4
5. FORFEITED DEPOSIT 2,1,3
II.  ELECTORS,,
1. GENERAL 57746,42497,100243
2. SERVICE 8,3,11
3. TOTAL 57754,42500,100254
III.  ELECTORS WHO VOTED,,
1. GENERAL 32960,24322,57282
2. POSTAL 0,0,0
3. TOTAL 32960,24322,57282
IV.  VOTES,,
1. POLLED 57282,( 57.14%  of Total Electors),
2. VALID 57282,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 0,,
V.  POLLING STATIONS,,
NUMBER : 93 AVERAGE ELECTORS PER POLLING STATION  : 1078,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC RAJKUMAR CHAUHAN,,39147
Runner up  : BSP MEGH SINGH,,8832
MARGIN: 30315 ( 52.92% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  25 - NANGLOI JAT,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,12 2,14
2. REJECTED,2 1,3
3. WITHDRAWN,1 0,1
4. CONTESTED,9 1,10
5. FORFEITED DEPOSIT,7 1,8
II.  ELECTORS,,
1. GENERAL,82257 64516,146773
2. SERVICE,64 25,89
3. TOTAL,82321 64541,146862
III.  ELECTORS WHO VOTED,,
1. GENERAL,45373 34559,79932
2. POSTAL,1 0,1
3. TOTAL,45374 34559,79933
IV.  VOTES,,
1. POLLED,79933 ( 54.43%  of Total Electors),
2. VALID,79921,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,12,
FROM EVM/SET APART,,
5. TENDERED,21,
V.  POLLING STATIONS,,
NUMBER : 146,AVERAGE ELECTORS PER POLLING STATION  : 1005,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,BIJENDER SINGH,42158
Runner up  : BJP,DEVINDER SINGH,34116
MARGIN: 8042 ( 10.06%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  26 - VISHNU GARDEN,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 10,2,12
2. REJECTED 2,1,3
3. WITHDRAWN 0,0,0
4. CONTESTED 8,1,9
5. FORFEITED DEPOSIT 6,1,7
II.  ELECTORS,,
1. GENERAL 59142,50256,109398
2. SERVICE 6,4,10
3. TOTAL 59148,50260,109408
III.  ELECTORS WHO VOTED,,
1. GENERAL 34358,27106,61464
2. POSTAL 0,0,0
3. TOTAL 34358,27106,61464
IV.  VOTES,,
1. POLLED 61464,( 56.18%  of Total Electors),
2. VALID 61464,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 1,,
V.  POLLING STATIONS,,
NUMBER : 124 AVERAGE ELECTORS PER POLLING STATION  : 882,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: BJP A.DAYANAND CHANDILA. A,,31211
Runner up  : INC MAHENDER SINGH SATHI,,27951
MARGIN: 3260 ( 5.30% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  27 - HASTSAL,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,15 2,17
2. REJECTED,1 0,1
3. WITHDRAWN,0 1,1
4. CONTESTED,14 1,15
5. FORFEITED DEPOSIT,13 0,13
II.  ELECTORS,,
1. GENERAL,146245 117476,263721
2. SERVICE,105 49,154
3. TOTAL,146350 117525,263875
III.  ELECTORS WHO VOTED,,
1. GENERAL,82836 62300,145136
2. POSTAL,1 0,1
3. TOTAL,82837 62300,145137
IV.  VOTES,,
1. POLLED,145137 ( 55.00%  of Total Electors),
2. VALID,145137,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,2,
V.  POLLING STATIONS,,
NUMBER : 243,AVERAGE ELECTORS PER POLLING STATION  : 1085,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,MUKESH SHARMA,70495
Runner up  : BJP,RAJESH,51207
MARGIN: 19288 ( 13.29%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  28 - NAJAFGARH,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,17 1,18
2. REJECTED,2 0,2
3. WITHDRAWN,2 0,2
4. CONTESTED,13 1,14
5. FORFEITED DEPOSIT,11 1,12
II.  ELECTORS,,
1. GENERAL,87795 69501,157296
2. SERVICE,226 81,307
3. TOTAL,88021 69582,157603
III.  ELECTORS WHO VOTED,,
1. GENERAL,52063 40343,92406
2. POSTAL,0 0,0
3. TOTAL,52063 40343,92406
IV.  VOTES,,
1. POLLED,92406 ( 58.63%  of Total Electors),
2. VALID,92406,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,22,
V.  POLLING STATIONS,,
NUMBER : 147,AVERAGE ELECTORS PER POLLING STATION  : 1072,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: IND,RANBIR SINGH,43342
Runner up  : INC,KANWAL SINGH,26252
MARGIN: 17090 ( 18.49%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  29 - NASIRPUR,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,25 2,27
2. REJECTED,1 1,2
3. WITHDRAWN,0 0,0
4. CONTESTED,24 1,25
5. FORFEITED DEPOSIT,22 1,23
II.  ELECTORS,,
1. GENERAL,102896 74426,177322
2. SERVICE,89 42,131
3. TOTAL,102985 74468,177453
III.  ELECTORS WHO VOTED,,
1. GENERAL,58301 40621,98922
2. POSTAL,0 0,0
3. TOTAL,58301 40621,98922
IV.  VOTES,,
1. POLLED,98922 ( 55.75%  of Total Electors),
2. VALID,98922,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,18,
V.  POLLING STATIONS,,
NUMBER : 202,AVERAGE ELECTORS PER POLLING STATION  : 878,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,MAHABAL MISHRA,45948
Runner up  : IND,VINOD KUMAR SHARMA,40430
MARGIN: 5518 ( 5.58%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  30 - PALAM,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,15 1,16
2. REJECTED,0 0,0
3. WITHDRAWN,2 0,2
4. CONTESTED,13 1,14
5. FORFEITED DEPOSIT,11 1,12
II.  ELECTORS,,
1. GENERAL,105205 80664,185869
2. SERVICE,147 56,203
3. TOTAL,105352 80720,186072
III.  ELECTORS WHO VOTED,,
1. GENERAL,52691 38063,90754
2. POSTAL,0 0,0
3. TOTAL,52691 38063,90754
IV.  VOTES,,
1. POLLED,90754 ( 48.77%  of Total Electors),
2. VALID,90754,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 173,AVERAGE ELECTORS PER POLLING STATION  : 1075,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: BJP,DHARAM DEV SOLANKI,43521
Runner up  : INC,SUMESH,41204
MARGIN: 2317 ( 2.55%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  31 - MAHIPALPUR,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,13 0,13
2. REJECTED,1 0,1
3. WITHDRAWN,0 0,0
4. CONTESTED,12 0,12
5. FORFEITED DEPOSIT,10 0,10
II.  ELECTORS,,
1. GENERAL,70573 53286,123859
2. SERVICE,98 59,157
3. TOTAL,70671 53345,124016
III.  ELECTORS WHO VOTED,,
1. GENERAL,37814 28317,66131
2. POSTAL,2 1,3
3. TOTAL,37816 28318,66134
IV.  VOTES,,
1. POLLED,66134 ( 53.33%  of Total Electors),
2. VALID,66097,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,37,
FROM EVM/SET APART,,
5. TENDERED,1,
V.  POLLING STATIONS,,
NUMBER : 147,AVERAGE ELECTORS PER POLLING STATION  : 843,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,VIJAY SINGH LOCHAV,30230
Runner up  : BJP,SAT PARKASH RANA,25272
MARGIN: 4958 ( 7.50%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  32 - MEHRAULI,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,11 2,13
2. REJECTED,2 1,3
3. WITHDRAWN,1 0,1
4. CONTESTED,8 1,9
5. FORFEITED DEPOSIT,6 1,7
II.  ELECTORS,,
1. GENERAL,74331 53141,127472
2. SERVICE,29 14,43
3. TOTAL,74360 53155,127515
III.  ELECTORS WHO VOTED,,
1. GENERAL,41683 30197,71880
2. POSTAL,0 0,0
3. TOTAL,41683 30197,71880
IV.  VOTES,,
1. POLLED,71880 ( 56.37%  of Total Electors),
2. VALID,71880,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 137,AVERAGE ELECTORS PER POLLING STATION  : 930,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,BALRAM TANWAR,40595
Runner up  : BJP,BRAHM SINGH TANWAR,28939
MARGIN: 11656 ( 16.22%,of Total Valid Votes ),
FCieOldN7:STITUENCY  :  33 - SAKET,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,19 2,21
2. REJECTED,0 0,0
3. WITHDRAWN,2 0,2
4. CONTESTED,17 2,19
5. FORFEITED DEPOSIT,14 2,16
II.  ELECTORS,,
1. GENERAL,70451 52923,123374
2. SERVICE,56 33,89
3. TOTAL,70507 52956,123463
III.  ELECTORS WHO VOTED,,
1. GENERAL,34902 24585,59487
2. POSTAL,0 0,0
3. TOTAL,34902 24585,59487
IV.  VOTES,,
1. POLLED,59487 ( 48.18%  of Total Electors),
2. VALID,59487,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 143,AVERAGE ELECTORS PER POLLING STATION  : 863,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: BJP,VIJAY JOLLY,17323
Runner up  : INC,ROHIT MANCHANDA,17202
MARGIN: 121 ( 0.20%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  34 - DR. AMBEDKAR NAGAR (SC),
MALE FEMALE,TOTAL
I.  CANDIDATES,
1. NOMINATED 9 0,9
2. REJECTED 2 0,2
3. WITHDRAWN 0 0,0
4. CONTESTED 7 0,7
5. FORFEITED DEPOSIT 5 0,5
II.  ELECTORS,
1. GENERAL 50015 40011,90026
2. SERVICE 17 12,29
3. TOTAL 50032 40023,90055
III.  ELECTORS WHO VOTED,
1. GENERAL 27811 20884,48695
2. POSTAL 0 0,0
3. TOTAL 27811 20884,48695
IV.  VOTES,
1. POLLED 48695 ( 54.07%  of Total Electors),
2. VALID 48695,
3. REJECTED 0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,
FROM EVM/SET APART,
5. TENDERED 2,
V.  POLLING STATIONS,
NUMBER : 99 AVERAGE ELECTORS PER POLLING STATION  : 909,
VI.  DATES,
POLLING COUNTING DECLARATION OF RESULT,
01-12-2003 04-12-2003 04-12-2003,
VII. RESULT,
PARTY CANDIDATE,VOTES
Winner: INC CH. PREM SINGH,25880
Runner up  : BJP SURESH CHAND,17519
MARGIN: 8361 ( 17.17% of Total Valid Votes ),
FCieOldN7:STITUENCY  :  35 - TUGLAKABAD,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 17,3,20
2. REJECTED 2,0,2
3. WITHDRAWN 0,0,0
4. CONTESTED 15,3,18
5. FORFEITED DEPOSIT 13,3,16
II.  ELECTORS,,
1. GENERAL 87099,62023,149122
2. SERVICE 32,18,50
3. TOTAL 87131,62041,149172
III.  ELECTORS WHO VOTED,,
1. GENERAL 48714,34171,82885
2. POSTAL 1,0,1
3. TOTAL 48715,34171,82886
IV.  VOTES,,
1. POLLED 82886,( 55.56%  of Total Electors),
2. VALID 82885,,
3. REJECTED 1,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 0,,
V.  POLLING STATIONS,,
NUMBER : 160 AVERAGE ELECTORS PER POLLING STATION  : 932,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: BJP RAMESH BIDHURI,,41523
Runner up  : IND SHISH PAL SINGH,,17540
MARGIN: 23983 ( 28.94% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  36 - BADARPUR,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,19 0,19
2. REJECTED,2 0,2
3. WITHDRAWN,2 0,2
4. CONTESTED,15 0,15
5. FORFEITED DEPOSIT,13 0,13
II.  ELECTORS,,
1. GENERAL,134070 88503,222573
2. SERVICE,31 18,49
3. TOTAL,134101 88521,222622
III.  ELECTORS WHO VOTED,,
1. GENERAL,65259 39746,105005
2. POSTAL,1 0,1
3. TOTAL,65260 39746,105006
IV.  VOTES,,
1. POLLED,105006 ( 47.17%  of Total Electors),
2. VALID,105005,
3. REJECTED,1 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,10,
V.  POLLING STATIONS,,
NUMBER : 223,AVERAGE ELECTORS PER POLLING STATION  : 998,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: NCP,RAMBIR SINGH BIDHURI,40224
Runner up  : INC,RAM SINGH NETAJI,39788
MARGIN: 436 ( 0.42%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  37 - TRILOKPURI (SC),,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 11,0,11
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
4. CONTESTED 10,0,10
5. FORFEITED DEPOSIT 7,0,7
II.  ELECTORS,,
1. GENERAL 70051,56472,126523
2. SERVICE 15,0,15
3. TOTAL 70066,56472,126538
III.  ELECTORS WHO VOTED,,
1. GENERAL 38607,27861,66468
2. POSTAL 2,0,2
3. TOTAL 38609,27861,66470
IV.  VOTES,,
1. POLLED 66470,( 52.53%  of Total Electors),
2. VALID 66470,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 0,,
V.  POLLING STATIONS,,
NUMBER : 131 AVERAGE ELECTORS PER POLLING STATION  : 965,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC BRAHM PAL,,26469
Runner up  : BJP SUNIL KUMAR,,20254
MARGIN: 6215 ( 9.35% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  38 - PATPAR GANJ (SC),,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 11,0,11
2. REJECTED 2,0,2
3. WITHDRAWN 1,0,1
4. CONTESTED 8,0,8
5. FORFEITED DEPOSIT 6,0,6
II.  ELECTORS,,
1. GENERAL 81561,64675,146236
2. SERVICE 41,36,77
3. TOTAL 81602,64711,146313
III.  ELECTORS WHO VOTED,,
1. GENERAL 39215,29980,69195
2. POSTAL 0,0,0
3. TOTAL 39215,29980,69195
IV.  VOTES,,
1. POLLED 69195,( 47.29%  of Total Electors),
2. VALID 69195,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 3,,
V.  POLLING STATIONS,,
NUMBER : 144 AVERAGE ELECTORS PER POLLING STATION  : 1016,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC AMRISH SINGH GAUTAM,,36930
Runner up  : BJP GIAN CHAND,,18932
MARGIN: 17998 ( 26.01% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  39 - MANDAWALI,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,17 3,20
2. REJECTED,4 0,4
3. WITHDRAWN,2 0,2
4. CONTESTED,11 3,14
5. FORFEITED DEPOSIT,10 2,12
II.  ELECTORS,,
1. GENERAL,84306 59549,143855
2. SERVICE,23 9,32
3. TOTAL,84329 59558,143887
III.  ELECTORS WHO VOTED,,
1. GENERAL,38648 25629,64277
2. POSTAL,1 0,1
3. TOTAL,38649 25629,64278
IV.  VOTES,,
1. POLLED,64278 ( 44.67%  of Total Electors),
2. VALID,64278,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 128,AVERAGE ELECTORS PER POLLING STATION  : 1124,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,MEERA BHARDWAJ,27409
Runner up  : BJP,VIRENDER JUYAL,21175
MARGIN: 6234 ( 9.70%,of Total Valid Votes ),
FCieOldN7:STITUENCY  :  40 - GEETA COLONY,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 18,0,18
2. REJECTED 2,0,2
3. WITHDRAWN 3,0,3
4. CONTESTED 13,0,13
5. FORFEITED DEPOSIT 11,0,11
II.  ELECTORS,,
1. GENERAL 67578,53944,121522
2. SERVICE 13,8,21
3. TOTAL 67591,53952,121543
III.  ELECTORS WHO VOTED,,
1. GENERAL 38994,29103,68097
2. POSTAL 0,0,0
3. TOTAL 38994,29103,68097
IV.  VOTES,,
1. POLLED 68097,( 56.03%  of Total Electors),
2. VALID 68097,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 1,,
V.  POLLING STATIONS,,
NUMBER : 117 AVERAGE ELECTORS PER POLLING STATION  : 1038,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC DR. ASHOK KUMAR WALIA,,45163
Runner up  : BJP NAVEEN KUMAR,,20311
MARGIN: 24852 ( 36.49% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  41 - GANDHI NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 12,1,13
2. REJECTED 2,0,2
3. WITHDRAWN 0,0,0
4. CONTESTED 10,1,11
5. FORFEITED DEPOSIT 8,1,9
II.  ELECTORS,,
1. GENERAL 49110,37520,86630
2. SERVICE 4,1,5
3. TOTAL 49114,37521,86635
III.  ELECTORS WHO VOTED,,
1. GENERAL 28803,19874,48677
2. POSTAL 0,0,0
3. TOTAL 28803,19874,48677
IV.  VOTES,,
1. POLLED 48677,( 56.19%  of Total Electors),
2. VALID 48677,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 1,,
V.  POLLING STATIONS,,
NUMBER : 95 AVERAGE ELECTORS PER POLLING STATION  : 911,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC ARVINDER SINGH LOVELY,,35791
Runner up  : BJP TARJEET SINGH,,11806
MARGIN: 23985 ( 49.27% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  42 - KRISHNA NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 10,1,11
2. REJECTED 0,0,0
3. WITHDRAWN 1,0,1
4. CONTESTED 9,1,10
5. FORFEITED DEPOSIT 7,1,8
II.  ELECTORS,,
1. GENERAL 51941,44575,96516
2. SERVICE 11,5,16
3. TOTAL 51952,44580,96532
III.  ELECTORS WHO VOTED,,
1. GENERAL 33801,25813,59614
2. POSTAL 0,0,0
3. TOTAL 33801,25813,59614
IV.  VOTES,,
1. POLLED 59614,( 61.76%  of Total Electors),
2. VALID 59614,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 2,,
V.  POLLING STATIONS,,
NUMBER : 106 AVERAGE ELECTORS PER POLLING STATION  : 910,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: BJP DR. HARSH VARDHAN,,35477
Runner up  : INC NARINDER KUMAR,,21404
MARGIN: 14073 ( 23.61% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  43 - VISHWASH NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 11,0,11
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
4. CONTESTED 10,0,10
5. FORFEITED DEPOSIT 8,0,8
II.  ELECTORS,,
1. GENERAL 80545,69233,149778
2. SERVICE 32,25,57
3. TOTAL 80577,69258,149835
III.  ELECTORS WHO VOTED,,
1. GENERAL 44768,34675,79443
2. POSTAL 0,0,0
3. TOTAL 44768,34675,79443
IV.  VOTES,,
1. POLLED 79443,( 53.02%  of Total Electors),
2. VALID 79443,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 7,,
V.  POLLING STATIONS,,
NUMBER : 157 AVERAGE ELECTORS PER POLLING STATION  : 954,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC NASEEB SINGH,,48897
Runner up  : BJP MADAN LAL GABA,,26948
MARGIN: 21949 ( 27.63% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  44 - SHAHDARA,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,9 1,10
2. REJECTED,0 0,0
3. WITHDRAWN,1 0,1
4. CONTESTED,8 1,9
5. FORFEITED DEPOSIT,5 1,6
II.  ELECTORS,,
1. GENERAL,58554 49807,108361
2. SERVICE,22 16,38
3. TOTAL,58576 49823,108399
III.  ELECTORS WHO VOTED,,
1. GENERAL,34925 26721,61646
2. POSTAL,0 0,0
3. TOTAL,34925 26721,61646
IV.  VOTES,,
1. POLLED,61646 ( 56.87%  of Total Electors),
2. VALID,61646,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 102,AVERAGE ELECTORS PER POLLING STATION  : 1062,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,NARENDER NATH,26423
Runner up  : IND,JITENDER SINGH SHUNTY,13238
MARGIN: 13185 ( 21.39%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  45 - SEEMAPURI (SC),,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 11,6,17
2. REJECTED 2,3,5
3. WITHDRAWN 1,0,1
4. CONTESTED 8,3,11
5. FORFEITED DEPOSIT 7,2,9
II.  ELECTORS,,
1. GENERAL 66940,51231,118171
2. SERVICE 31,23,54
3. TOTAL 66971,51254,118225
III.  ELECTORS WHO VOTED,,
1. GENERAL 34899,26596,61495
2. POSTAL 0,0,0
3. TOTAL 34899,26596,61495
IV.  VOTES,,
1. POLLED 61495,( 52.02%  of Total Electors),
2. VALID 61495,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 6,,
V.  POLLING STATIONS,,
NUMBER : 108 AVERAGE ELECTORS PER POLLING STATION  : 1094,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC VEER SINGH DHINGAN,,31051
Runner up  : BJP KAMALA,,13961
MARGIN: 17090 ( 27.79% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  46 - NAND NAGARI (SC),,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 13,4,17
2. REJECTED 3,1,4
3. WITHDRAWN 1,0,1
4. CONTESTED 9,3,12
5. FORFEITED DEPOSIT 6,3,9
II.  ELECTORS,,
1. GENERAL 72393,53047,125440
2. SERVICE 18,13,31
3. TOTAL 72411,53060,125471
III.  ELECTORS WHO VOTED,,
1. GENERAL 39438,28671,68109
2. POSTAL 0,0,0
3. TOTAL 39438,28671,68109
IV.  VOTES,,
1. POLLED 68109,( 54.28%  of Total Electors),
2. VALID 68109,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 2,,
V.  POLLING STATIONS,,
NUMBER : 125 AVERAGE ELECTORS PER POLLING STATION  : 1003,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC BALJOR SINGH,,30408
Runner up  : BSP SATISH KUMAR,,19063
MARGIN: 11345 ( 16.66% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  47 - ROHTAS NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 12,1,13
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
4. CONTESTED 11,1,12
5. FORFEITED DEPOSIT 9,1,10
II.  ELECTORS,,
1. GENERAL 55975,45514,101489
